customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,tenure_bucket,services_count,monthly_to_total_ratio,has_internet_no_support,fiber_no_security,expected_tenure,clv,clv_quartile,Churn
704,0,0,1,1,12,1,0,2,1,1,1,1,1,1,1,0,0,19.8,229.6,1,1,0.08333333333333333,0,0,24,475.20000000000005,1,1
2996,0,1,1,1,28,0,1,0,0,2,0,0,0,2,1,1,2,39.1,1096.6,2,3,0.03571428571428572,1,0,24,938.4000000000001,2,0
585,0,0,1,1,68,1,2,1,0,2,0,2,2,2,2,1,1,103.75,7039.45,2,7,0.014705882352941176,0,1,24,2490.0,3,0
5078,0,0,1,1,40,1,0,0,2,2,0,2,0,2,0,1,3,71.35,2847.2,2,6,0.024999999999999998,0,0,24,1712.3999999999999,0,0
4172,1,0,1,1,31,1,2,1,2,0,2,2,0,0,0,0,2,89.3,2823.0,2,6,0.03225806451612903,0,0,24,2143.2,0,0
5820,0,0,0,0,52,1,0,2,1,1,1,1,1,1,1,0,3,20.65,1022.95,2,1,0.019230769230769232,0,0,24,495.59999999999997,1,0
4873,0,0,0,0,30,1,0,0,2,2,0,0,0,0,0,1,0,55.3,1530.6,2,4,0.03333333333333333,1,0,24,1327.1999999999998,2,0
3686,0,0,1,0,71,1,2,0,0,2,2,2,2,2,2,1,1,83.3,5894.5,2,8,0.01408450704225352,0,0,24,1999.1999999999998,0,0
3151,1,0,1,0,42,1,2,0,2,0,0,2,2,2,1,0,1,80.45,3375.9,2,7,0.023809523809523808,0,0,24,1930.8000000000002,0,0
6624,1,0,0,0,40,1,2,1,0,0,2,2,2,2,0,0,0,104.8,4131.95,2,7,0.024999999999999998,0,1,24,2515.2,3,1
6128,0,1,0,0,16,1,0,0,0,0,0,2,2,0,0,0,2,59.4,1023.9,1,4,0.0625,0,0,24,1425.6,2,1
470,1,0,1,1,65,1,2,0,2,2,2,0,0,2,1,0,1,72.45,4653.85,2,7,0.015384615384615385,1,0,24,1738.8000000000002,0,1
6357,0,1,0,0,11,1,0,1,0,0,0,0,2,2,0,0,0,89.7,1047.7,3,4,0.09090909090909091,1,1,24,2152.8,0,1
3101,1,0,1,0,61,1,2,1,0,2,2,0,2,2,0,1,2,105.55,6281.45,2,7,0.016393442622950817,1,1,24,2533.2,3,1
412,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,2,25.25,25.25,0,1,1.0,1,0,24,606.0,1,1
3200,0,0,1,1,4,1,0,1,0,0,2,0,0,0,0,1,2,73.75,325.45,0,3,0.25,1,1,24,1770.0,0,1
676,1,0,0,0,18,1,0,0,2,0,0,0,0,0,0,0,2,49.4,874.8,1,3,0.05555555555555556,1,0,24,1185.6,2,1
3654,1,1,0,0,4,0,1,0,0,0,0,0,0,0,0,1,0,25.2,102.5,0,1,0.25,1,0,24,604.8,1,1
5537,0,0,0,0,14,1,0,0,0,0,0,2,2,2,0,1,2,69.65,921.4,1,5,0.07142857142857142,0,0,24,1671.6000000000001,2,0
378,0,0,0,0,70,0,1,0,2,2,2,2,0,0,2,1,0,44.6,3058.15,2,5,0.014285714285714287,0,0,24,1070.4,2,0
5352,0,0,0,1,48,1,0,2,1,1,1,1,1,1,1,0,3,19.95,936.7,2,1,0.020833333333333336,0,0,24,478.79999999999995,1,0
5845,0,0,0,0,21,1,0,0,2,0,2,2,0,0,1,1,2,60.25,1258.35,1,5,0.047619047619047616,0,0,24,1446.0,2,0
276,1,0,1,0,60,1,2,1,0,2,2,0,2,0,0,1,2,95.75,5742.9,2,6,0.016666666666666666,1,1,24,2298.0,3,1
2862,0,0,1,0,13,1,2,0,2,2,0,2,2,0,0,1,2,76.2,981.45,1,7,0.07692307692307693,0,0,24,1828.8000000000002,0,0
5821,0,0,1,1,24,1,0,2,1,1,1,1,1,1,1,0,3,19.9,533.5,2,1,0.041666666666666664,0,0,24,477.59999999999997,1,0
6478,0,0,0,0,10,1,2,1,2,0,0,0,2,2,0,1,2,98.7,973.25,3,6,0.1,1,0,24,2368.8,3,1
6433,0,0,1,0,1,1,0,0,2,2,0,0,0,0,0,1,3,53.55,53.55,0,4,1.0,1,0,24,1285.1999999999998,2,0
5052,1,0,0,1,15,1,0,0,2,0,2,0,0,2,1,0,3,64.85,950.75,1,5,0.06666666666666667,1,0,24,1556.3999999999999,2,0
4254,1,1,1,0,23,1,2,1,0,2,2,0,2,2,0,1,2,104.45,2184.85,1,7,0.04347826086956522,1,1,24,2506.8,3,0
1525,0,0,1,1,72,1,2,1,0,2,2,0,2,2,1,1,1,103.2,7362.9,2,7,0.013888888888888888,1,1,24,2476.8,3,0
1391,0,1,1,0,72,1,2,1,2,2,2,2,0,0,2,1,0,96.6,6827.5,2,7,0.013888888888888888,0,0,24,2318.3999999999996,3,0
1679,1,1,0,0,67,1,2,0,2,2,0,2,0,0,2,1,0,64.55,4250.1,2,6,0.01492537313432836,0,0,24,1549.1999999999998,2,0
310,1,0,1,1,63,1,2,0,2,2,2,0,2,2,2,0,1,83.5,5435.0,2,8,0.015873015873015872,1,0,24,2004.0,0,0
5612,1,1,1,0,1,1,2,1,2,0,0,0,0,0,0,1,2,80.3,80.3,0,4,1.0,1,0,24,1927.1999999999998,0,1
2051,0,1,0,0,62,1,2,1,0,0,0,0,2,0,1,0,2,84.45,4959.15,2,4,0.016129032258064516,1,1,24,2026.8000000000002,0,0
528,0,0,1,1,71,0,1,0,2,2,0,2,2,2,2,0,0,59.7,4122.65,2,6,0.014084507042253523,0,0,24,1432.8000000000002,2,0
1099,1,0,1,1,60,1,2,2,1,1,1,1,1,1,1,0,1,23.95,1506.4,2,2,0.016666666666666666,0,0,24,574.8,1,0
3608,0,0,1,0,50,1,2,0,0,0,2,0,2,2,1,0,0,75.7,3876.2,2,6,0.02,1,0,24,1816.8000000000002,0,0
3288,0,1,0,0,2,1,2,1,0,0,2,0,0,2,0,1,2,88.55,179.25,0,5,0.5,1,1,24,2125.2,0,1
1506,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,25.25,25.25,0,1,1.0,1,0,24,606.0,1,0
6983,0,1,1,0,26,1,2,1,0,2,2,0,0,2,0,1,2,93.85,2381.55,2,6,0.038461538461538464,1,1,24,2252.3999999999996,3,1
2384,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,45.25,45.25,0,2,1.0,1,0,24,1086.0,2,0
2478,1,0,0,0,7,1,0,2,1,1,1,1,1,1,2,0,3,19.45,165.35,3,1,0.14285714285714285,0,0,24,466.79999999999995,1,0
3431,1,0,0,0,10,1,0,2,1,1,1,1,1,1,0,0,2,20.0,185.4,3,1,0.1,0,0,24,480.0,1,0
6220,0,0,1,0,8,1,0,0,2,0,0,2,0,2,2,0,3,65.5,564.35,3,5,0.125,0,0,24,1572.0,2,0
525,0,0,1,1,16,1,2,1,2,0,2,2,2,2,0,1,2,112.95,1882.55,1,8,0.0625,0,0,24,2710.8,3,0
4083,0,0,0,0,29,1,0,0,2,2,2,0,0,2,0,1,0,68.85,1970.5,2,6,0.034482758620689655,1,0,24,1652.3999999999999,2,1
1675,0,1,0,0,6,1,2,1,0,2,0,0,2,2,0,1,2,98.25,560.6,3,6,0.16666666666666666,1,1,24,2358.0,3,1
1442,0,0,1,0,70,1,2,0,0,2,2,2,2,2,2,1,0,84.8,5917.55,2,8,0.014285714285714285,0,0,24,2035.1999999999998,0,0
2790,0,0,1,0,58,1,0,0,2,2,0,0,2,0,0,1,1,65.25,3791.6,2,5,0.017241379310344827,1,0,24,1566.0,2,0
236,1,0,1,1,71,1,2,0,2,2,2,2,2,2,2,0,0,86.85,6263.8,2,9,0.014084507042253521,0,0,24,2084.3999999999996,0,0
1328,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,2,46.0,46.0,0,2,1.0,1,0,24,1104.0,2,1
1226,1,0,1,1,72,0,1,0,2,0,2,2,2,0,2,0,3,48.9,3527.0,2,5,0.01388888888888889,0,0,24,1173.6,2,0
255,1,1,0,0,34,1,0,1,0,2,2,0,2,2,1,1,2,99.85,3343.15,2,6,0.029411764705882356,1,1,24,2396.3999999999996,3,0
5404,1,0,1,1,49,0,1,0,0,2,0,0,2,2,1,1,0,51.8,2541.25,2,4,0.020408163265306124,1,0,24,1243.1999999999998,2,1
1430,1,0,1,0,25,1,2,0,0,0,2,0,0,0,0,0,1,55.55,1405.3,2,4,0.04,1,0,24,1333.1999999999998,2,0
2583,1,0,1,1,4,0,1,0,2,0,0,0,2,0,0,0,1,38.55,156.1,0,3,0.25,1,0,24,925.1999999999999,2,0
2108,0,0,1,1,37,1,0,0,2,2,0,0,2,2,1,0,0,75.1,2658.8,2,6,0.027027027027027025,1,0,24,1802.3999999999999,0,0
5695,0,1,1,0,56,1,2,1,0,0,0,2,0,0,0,1,0,76.85,4275.75,2,4,0.01785714285714286,0,1,24,1844.3999999999999,0,0
6397,0,0,0,0,51,0,1,0,0,2,2,0,2,2,1,1,1,56.4,2928.5,2,5,0.0196078431372549,1,0,24,1353.6,2,0
2254,1,0,0,0,24,1,0,0,0,0,0,2,0,0,0,1,1,51.1,1269.6,2,3,0.041666666666666664,0,0,24,1226.4,2,0
290,1,0,0,0,25,1,0,2,1,1,1,1,1,1,1,1,0,19.5,516.3,2,1,0.04,0,0,24,468.0,1,0
5659,1,0,0,0,4,1,0,2,1,1,1,1,1,1,0,1,1,20.7,83.75,0,1,0.25,0,0,24,496.79999999999995,1,0
3928,0,0,0,0,47,1,0,2,1,1,1,1,1,1,2,0,3,20.15,1046.2,2,1,0.02127659574468085,0,0,24,483.59999999999997,1,0
549,0,0,0,1,13,0,1,0,0,2,0,0,0,0,0,0,2,30.15,382.2,1,2,0.07692307692307693,1,0,24,723.5999999999999,1,0
6003,0,0,1,1,72,1,0,0,2,2,2,2,0,2,2,1,2,74.35,5237.4,2,7,0.013888888888888888,0,0,24,1784.3999999999999,0,0
1151,0,0,1,1,58,1,2,0,0,2,0,0,2,0,0,1,0,66.8,3970.4,2,5,0.017241379310344827,1,0,24,1603.1999999999998,2,0
2955,0,0,1,0,61,1,2,1,0,0,2,2,2,2,0,1,2,106.35,6751.35,2,7,0.01639344262295082,0,1,24,2552.3999999999996,3,0
5678,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,2,69.95,69.95,0,2,1.0,1,1,24,1678.8000000000002,2,1
6726,1,0,1,0,8,1,0,1,2,0,0,0,0,0,0,1,3,75.0,658.1,3,3,0.125,1,0,24,1800.0,0,0
3138,1,0,0,0,11,1,0,1,0,2,0,0,0,0,0,0,2,74.95,815.5,3,3,0.09090909090909091,1,1,24,1798.8000000000002,0,1
320,0,0,0,1,26,1,0,1,0,2,2,2,2,2,2,1,2,105.45,2715.3,2,7,0.03846153846153846,0,1,24,2530.8,3,0
6967,0,0,1,1,35,0,1,0,2,0,0,2,2,0,2,1,1,46.35,1662.05,2,4,0.028571428571428574,0,0,24,1112.4,2,0
4860,1,0,0,1,1,1,0,2,1,1,1,1,1,1,0,0,3,19.75,19.75,0,1,1.0,0,0,24,474.0,1,1
225,0,0,0,0,15,1,0,2,1,1,1,1,1,1,0,0,3,19.9,320.45,1,1,0.06666666666666667,0,0,24,477.59999999999997,1,0
4087,0,0,0,0,40,1,0,0,0,0,2,0,0,0,1,1,3,50.25,2023.55,2,3,0.025,1,0,24,1206.0,2,0
861,1,0,0,0,2,1,2,0,0,2,0,0,0,0,0,1,3,54.4,114.1,0,4,0.5,1,0,24,1305.6,2,1
3322,1,0,1,1,36,0,1,0,2,0,2,2,2,2,1,0,1,60.7,2234.55,2,6,0.027777777777777776,0,0,24,1456.8000000000002,2,0
5066,0,0,1,0,17,1,2,1,2,0,0,0,0,0,0,0,2,78.9,1348.95,1,4,0.058823529411764705,1,0,24,1893.6000000000001,0,0
3631,1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,2,19.95,19.95,0,1,1.0,0,0,24,478.79999999999995,1,1
6485,1,0,1,0,14,1,2,1,0,0,0,0,0,2,0,1,2,85.15,1139.2,1,4,0.07142857142857142,1,1,24,2043.6000000000001,0,1
1496,1,1,1,1,58,1,2,1,2,2,0,2,0,0,1,1,0,89.85,5125.75,2,6,0.017241379310344827,0,0,24,2156.3999999999996,0,0
1655,0,0,1,1,55,1,2,0,2,0,2,2,2,2,2,1,0,85.1,4657.95,2,8,0.01818181818181818,0,0,24,2042.3999999999999,0,0
4838,0,0,0,1,10,1,0,1,0,0,2,2,2,0,0,1,2,91.1,964.35,3,5,0.09999999999999999,0,1,24,2186.3999999999996,3,0
6115,0,0,1,1,71,1,2,1,2,0,2,2,0,2,2,0,2,100.45,7159.7,2,7,0.014084507042253521,0,0,24,2410.8,3,0
63,1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,1,2,19.85,19.85,0,1,1.0,0,0,24,476.40000000000003,1,1
1721,1,0,1,0,72,1,2,2,1,1,1,1,1,1,2,0,1,25.75,1864.2,2,2,0.013888888888888888,0,0,24,618.0,1,0
2185,0,0,1,1,14,1,0,2,1,1,1,1,1,1,1,0,3,19.55,294.5,1,1,0.07142857142857144,0,0,24,469.20000000000005,1,0
103,1,0,0,0,71,1,2,1,2,2,2,2,2,2,1,1,0,116.3,8309.55,2,9,0.014084507042253521,0,0,24,2791.2,3,0
5771,1,1,0,0,23,1,2,1,0,2,2,0,2,2,0,1,2,106.4,2483.5,1,7,0.043478260869565216,1,1,24,2553.6000000000004,3,1
382,1,0,0,0,63,1,2,1,2,2,2,2,2,0,1,0,1,104.5,6590.8,2,8,0.015873015873015872,0,0,24,2508.0,3,0
6247,0,0,0,0,63,1,0,2,1,1,1,1,1,1,2,1,3,20.6,1298.7,2,1,0.015873015873015872,0,0,24,494.40000000000003,1,0
900,1,1,0,0,42,1,2,1,0,2,0,0,0,0,0,1,0,79.35,3344.1,2,4,0.023809523809523808,1,1,24,1904.3999999999999,0,0
37,0,0,1,0,59,1,2,1,2,2,0,0,2,0,0,1,2,94.75,5597.65,2,6,0.01694915254237288,1,0,24,2274.0,3,0
5182,1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,1,0,19.65,19.65,0,1,1.0,0,0,24,471.59999999999997,1,0
3333,0,0,0,0,4,1,2,1,0,0,0,0,0,0,0,1,2,75.65,302.35,0,3,0.25,1,1,24,1815.6000000000001,0,0
3320,1,0,0,0,1,1,0,0,0,0,0,0,0,2,0,0,3,55.55,55.55,0,3,1.0,1,0,24,1333.1999999999998,2,0
2915,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,3,44.6,44.6,0,2,1.0,1,0,24,1070.4,2,0
5854,0,0,1,1,71,1,0,2,1,1,1,1,1,1,2,0,0,20.5,1500.95,2,1,0.014084507042253521,0,0,24,492.0,1,0
2648,1,0,1,0,66,1,2,1,0,2,0,2,2,2,1,1,2,104.05,6890.0,2,7,0.01515151515151515,0,1,24,2497.2,3,1
4742,0,0,1,1,43,0,1,0,2,2,0,2,2,0,1,1,0,51.25,2151.6,2,5,0.023255813953488372,0,0,24,1230.0,2,0
4738,0,0,0,0,43,1,2,1,0,2,2,0,2,2,2,1,2,104.6,4759.85,2,7,0.02325581395348837,1,1,24,2510.3999999999996,3,1
2233,1,0,1,0,68,1,2,1,0,2,2,2,2,2,2,1,0,110.0,7611.85,2,8,0.014705882352941176,0,1,24,2640.0,3,1
392,0,0,1,1,41,1,2,1,2,2,2,0,0,2,1,1,0,101.6,3930.55,2,7,0.024390243902439025,1,0,24,2438.3999999999996,3,0
5330,1,0,1,1,17,1,2,2,1,1,1,1,1,1,2,1,3,25.15,412.6,1,2,0.05882352941176471,0,0,24,603.5999999999999,1,0
3602,0,0,1,1,69,1,2,2,1,1,1,1,1,1,2,1,0,25.6,1673.4,2,2,0.014492753623188406,0,0,24,614.4000000000001,1,0
7013,1,0,1,0,38,1,0,1,2,2,0,0,0,0,0,1,2,79.45,3013.05,2,4,0.026315789473684213,1,0,24,1906.8000000000002,0,1
2798,1,0,0,0,8,1,0,2,1,1,1,1,1,1,0,1,0,19.7,168.9,3,1,0.125,0,0,24,472.79999999999995,1,0
1658,1,0,1,0,59,1,2,1,2,2,2,0,2,2,1,1,2,110.15,6448.05,2,8,0.01694915254237288,1,0,24,2643.6000000000004,3,1
1209,0,1,1,0,72,1,2,1,2,2,2,2,2,2,2,1,0,114.65,8333.95,2,9,0.013888888888888888,0,0,24,2751.6000000000004,3,0
6212,0,0,0,0,66,0,1,0,2,2,2,2,0,0,2,1,3,47.4,3177.25,2,5,0.01515151515151515,0,0,24,1137.6,2,0
5183,0,0,1,1,60,1,0,2,1,1,1,1,1,1,2,1,1,19.25,1103.25,2,1,0.016666666666666666,0,0,24,462.0,1,0
2240,0,0,1,0,67,1,2,1,2,0,2,2,2,2,1,1,2,111.25,7511.65,2,8,0.014925373134328358,0,0,24,2670.0,3,0
4300,1,0,1,0,70,1,0,2,1,1,1,1,1,1,2,0,1,19.85,1433.8,2,1,0.014285714285714287,0,0,24,476.40000000000003,1,0
5213,1,0,1,0,27,1,2,0,2,0,0,2,2,2,1,0,3,80.85,2204.35,2,7,0.037037037037037035,0,0,24,1940.3999999999999,0,0
3346,0,0,0,0,13,1,0,2,1,1,1,1,1,1,0,0,1,19.45,232.1,1,1,0.07692307692307693,0,0,24,466.79999999999995,1,0
3578,1,1,1,1,66,1,2,1,0,2,2,2,2,2,1,1,2,108.45,7076.35,2,8,0.015151515151515152,0,1,24,2602.8,3,0
765,0,0,1,0,14,1,0,1,2,2,0,2,2,2,1,0,3,105.95,1348.9,1,7,0.07142857142857144,0,0,24,2542.8,3,1
4870,0,0,0,1,11,1,0,2,1,1,1,1,1,1,0,0,1,20.1,221.35,3,1,0.09090909090909091,0,0,24,482.40000000000003,1,1
1519,0,0,0,0,24,1,0,0,0,0,2,0,0,0,0,1,1,49.3,1233.25,2,3,0.04166666666666667,1,0,24,1183.1999999999998,2,0
572,0,0,0,0,7,1,2,1,0,0,0,0,0,0,0,1,2,75.35,564.65,3,3,0.14285714285714288,1,1,24,1808.3999999999999,0,0
5985,0,0,0,0,67,1,2,2,1,1,1,1,1,1,2,1,0,25.6,1790.35,2,2,0.014925373134328358,0,0,24,614.4000000000001,1,0
6021,1,0,0,0,32,1,0,2,1,1,1,1,1,1,1,0,1,20.35,707.5,2,1,0.03125,0,0,24,488.40000000000003,1,0
1092,1,1,1,0,51,1,2,1,2,0,2,0,0,2,1,1,0,93.65,4839.15,2,6,0.0196078431372549,1,0,24,2247.6000000000004,3,0
4973,1,0,0,0,4,1,0,0,0,0,0,0,0,2,0,1,2,55.9,238.5,0,3,0.25,1,0,24,1341.6,2,0
5569,0,0,1,1,26,1,0,2,1,1,1,1,1,1,2,0,1,19.65,494.9,2,1,0.038461538461538464,0,0,24,471.59999999999997,1,0
2627,0,0,1,0,11,1,2,1,2,0,0,2,2,0,0,1,1,96.2,1222.05,3,6,0.09090909090909091,0,0,24,2308.8,3,1
1748,1,0,1,0,52,1,0,0,2,2,0,0,2,2,1,1,3,75.4,3865.45,2,6,0.019230769230769232,1,0,24,1809.6000000000001,0,0
2359,0,0,0,0,4,1,0,1,0,0,0,0,0,0,0,1,0,70.9,273.0,0,2,0.25,1,1,24,1701.6000000000001,0,1
1300,1,0,1,1,58,1,0,1,0,2,0,0,2,2,0,1,2,92.85,5305.05,2,5,0.017241379310344827,1,1,24,2228.3999999999996,3,0
4251,0,0,0,0,66,1,0,0,2,2,2,0,0,0,2,1,0,61.15,4017.45,2,5,0.01515151515151515,1,0,24,1467.6,2,0
3098,0,0,1,0,71,1,2,2,1,1,1,1,1,1,2,0,0,24.75,1836.9,2,2,0.014084507042253521,0,0,24,594.0,1,0
6141,1,0,0,0,52,1,0,1,0,0,2,0,0,2,0,1,1,83.8,4331.4,2,4,0.019230769230769232,1,1,24,2011.1999999999998,0,0
6670,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,2,71.15,71.15,0,2,1.0,1,1,24,1707.6000000000001,0,1
136,1,0,0,0,72,1,2,0,2,2,2,2,0,0,2,0,0,69.65,4908.25,2,7,0.01388888888888889,0,0,24,1671.6000000000001,2,0
5636,0,0,0,0,60,1,2,0,2,0,2,2,0,0,1,0,2,64.75,4039.5,2,6,0.016666666666666666,0,0,24,1554.0,2,0
5487,1,0,1,1,54,1,2,1,0,2,0,2,2,2,1,1,2,105.2,5637.85,2,7,0.018518518518518517,0,1,24,2524.8,3,0
309,0,0,0,0,13,0,1,0,0,0,2,2,0,0,2,0,3,35.4,450.4,1,3,0.07692307692307693,0,0,24,849.5999999999999,1,0
1977,1,0,0,0,6,1,0,2,1,1,1,1,1,1,1,0,3,19.15,124.4,3,1,0.16666666666666666,0,0,24,459.59999999999997,1,0
363,0,1,1,0,55,1,2,1,0,2,2,0,0,0,0,1,2,85.45,4874.7,2,5,0.01818181818181818,1,1,24,2050.8,0,1
3015,0,0,0,0,12,1,0,1,2,0,0,2,2,2,0,1,0,98.9,1120.95,1,6,0.08333333333333333,0,0,24,2373.6000000000004,3,1
6050,0,0,1,1,47,0,1,0,2,2,2,0,2,2,2,1,1,60.0,2768.65,2,6,0.02127659574468085,1,0,24,1440.0,2,0
6091,0,1,1,0,72,1,2,1,2,2,2,2,2,2,2,1,1,116.75,8277.05,2,9,0.013888888888888888,0,0,24,2802.0,3,0
4232,1,0,1,1,46,1,0,2,1,1,1,1,1,1,2,0,1,19.95,862.4,2,1,0.021739130434782608,0,0,24,478.79999999999995,1,0
6521,1,1,1,0,29,1,2,1,0,0,0,0,2,2,0,1,2,94.45,2653.65,2,5,0.034482758620689655,1,1,24,2266.8,3,1
2368,0,0,0,0,25,1,2,1,0,2,0,0,2,2,0,1,2,100.25,2387.75,2,6,0.04,1,1,24,2406.0,3,1
3525,1,0,0,0,66,0,1,0,0,0,0,2,0,0,1,0,1,29.45,1983.15,2,2,0.01515151515151515,0,0,24,706.8,1,0
2548,1,0,1,1,13,1,0,1,0,0,2,0,2,2,0,0,2,97.0,1334.45,1,5,0.07692307692307693,1,1,24,2328.0,3,0
3358,1,0,1,0,47,1,2,1,2,0,2,2,2,2,1,1,1,110.85,5275.8,2,8,0.02127659574468085,0,0,24,2660.3999999999996,3,1
4075,0,0,0,0,11,1,0,0,0,0,2,2,0,2,1,0,1,64.9,697.25,3,5,0.09090909090909091,0,0,24,1557.6000000000001,2,0
4767,0,0,0,0,7,1,2,1,0,0,0,0,0,0,0,1,2,74.9,541.15,3,3,0.14285714285714285,1,1,24,1797.6000000000001,0,1
5536,0,0,0,0,8,1,0,0,2,0,0,2,0,2,0,0,0,66.05,574.5,3,5,0.125,0,0,24,1585.1999999999998,2,0
2117,0,0,0,0,32,1,0,2,1,1,1,1,1,1,0,0,0,19.9,601.55,2,1,0.03125,0,0,24,477.59999999999997,1,0
3485,0,0,0,0,10,1,0,2,1,1,1,1,1,1,0,1,3,19.9,199.45,3,1,0.09999999999999999,0,0,24,477.59999999999997,1,0
2913,1,0,1,0,5,1,2,1,0,2,0,0,0,0,0,1,2,81.3,416.3,0,4,0.19999999999999998,1,1,24,1951.1999999999998,0,1
6186,0,0,1,0,28,1,0,1,0,2,2,0,0,2,0,0,1,89.9,2433.5,2,5,0.03571428571428571,1,1,24,2157.6000000000004,3,0
2763,0,0,0,0,50,0,1,0,0,2,2,2,0,0,2,0,1,39.7,1932.75,2,4,0.02,0,0,24,952.8000000000001,2,0
4273,1,0,1,1,20,1,0,1,0,0,0,0,0,0,0,1,2,70.45,1470.95,1,2,0.05,1,1,24,1690.8000000000002,0,1
6773,0,0,0,0,4,1,0,2,1,1,1,1,1,1,0,0,1,20.45,82.85,0,1,0.25,0,0,24,490.79999999999995,1,0
4276,0,0,1,0,69,1,0,0,0,2,0,0,0,2,2,1,1,61.45,4131.2,2,4,0.014492753623188406,1,0,24,1474.8000000000002,2,0
6254,0,0,1,1,67,1,2,1,2,0,2,2,2,2,1,1,2,109.4,7281.6,2,8,0.014925373134328358,0,0,24,2625.6000000000004,3,0
1129,1,1,0,0,18,1,2,1,0,0,0,0,2,2,0,1,2,95.45,1752.55,1,5,0.05555555555555555,1,1,24,2290.8,3,1
2342,0,0,1,1,67,1,2,1,2,0,0,2,0,2,1,1,1,94.35,6341.45,2,6,0.014925373134328358,0,0,24,2264.3999999999996,3,1
2437,0,0,1,0,2,1,2,1,0,0,0,0,2,0,0,1,2,84.05,134.05,0,4,0.5,1,1,24,2017.1999999999998,0,0
6985,1,0,0,0,48,1,0,2,1,1,1,1,1,1,2,0,1,19.85,916.0,2,1,0.020833333333333332,0,0,24,476.40000000000003,1,0
4107,0,1,0,0,2,1,0,1,0,0,0,0,0,0,0,1,2,70.35,139.05,0,2,0.5,1,1,24,1688.3999999999999,2,1
3748,0,0,0,0,49,1,0,1,0,0,2,2,2,2,2,0,1,100.65,4917.75,2,6,0.02040816326530612,0,1,24,2415.6000000000004,3,0
3989,0,0,0,0,9,1,0,2,1,1,1,1,1,1,0,1,2,19.5,178.85,3,1,0.1111111111111111,0,0,24,468.0,1,0
4267,1,1,0,0,54,0,1,0,0,2,2,0,2,2,1,1,2,55.45,2966.95,2,5,0.018518518518518517,1,0,24,1330.8000000000002,2,0
2830,1,1,1,0,29,1,2,1,0,0,2,0,2,2,0,1,2,98.5,3004.15,2,6,0.034482758620689655,1,1,24,2364.0,3,1
4831,0,1,0,0,6,1,0,2,1,1,1,1,1,1,0,0,0,19.5,106.8,3,1,0.16666666666666666,0,0,24,468.0,1,0
447,0,0,1,0,48,1,2,0,2,0,0,2,0,0,1,1,0,60.6,2985.25,2,5,0.020833333333333332,0,0,24,1454.4,2,0
4796,1,0,0,0,44,0,1,0,2,0,2,0,2,2,1,1,2,54.0,2440.25,2,5,0.022727272727272728,1,0,24,1296.0,2,0
3246,1,0,1,1,17,1,2,0,2,0,2,0,2,0,1,1,0,70.35,1201.65,1,6,0.05882352941176471,1,0,24,1688.3999999999999,2,0
2665,0,1,1,0,72,1,2,1,2,2,0,0,2,2,1,1,0,106.85,7677.4,2,7,0.013888888888888888,1,0,24,2564.3999999999996,3,0
2007,1,0,1,0,40,1,0,1,0,2,2,0,0,0,1,0,2,80.8,3132.75,2,4,0.024999999999999998,1,1,24,1939.1999999999998,0,0
3178,1,0,0,0,4,1,0,2,1,1,1,1,1,1,0,0,3,19.75,78.3,0,1,0.25,0,0,24,474.0,1,0
3526,1,0,1,0,49,1,2,1,2,2,0,0,2,0,0,1,0,93.85,4733.1,2,6,0.020408163265306124,1,0,24,2252.3999999999996,3,0
6124,1,0,0,1,51,1,0,0,0,0,0,2,0,0,1,0,1,47.85,2356.75,2,3,0.0196078431372549,0,0,24,1148.4,2,0
1445,0,0,0,0,5,1,0,1,0,2,0,0,2,0,0,1,3,85.3,420.45,0,4,0.19999999999999998,1,1,24,2047.1999999999998,0,0
859,0,0,1,1,43,1,0,0,0,2,0,0,0,0,0,0,3,50.2,2169.4,2,3,0.023255813953488375,1,0,24,1204.8000000000002,2,0
398,0,0,0,0,8,1,0,0,2,0,0,0,0,0,0,1,2,49.85,365.55,3,3,0.125,1,0,24,1196.4,2,1
115,0,0,0,0,70,1,2,1,2,2,2,2,2,2,1,0,1,115.55,8127.6,2,9,0.014285714285714285,0,0,24,2773.2,3,1
5014,1,0,0,0,21,1,0,2,1,1,1,1,1,1,0,0,3,20.0,417.7,1,1,0.047619047619047616,0,0,24,480.0,1,0
1068,0,0,0,0,43,1,2,1,2,2,2,2,2,2,2,0,1,115.05,4895.1,2,9,0.023255813953488372,0,0,24,2761.2,3,0
