customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,tenure_bucket,services_count,monthly_to_total_ratio,has_internet_no_support,fiber_no_security,expected_tenure,clv,clv_quartile,Churn
507,1,0,1,0,4,1,0,0,0,0,0,2,0,0,0,0,3,50.05,179.35,0,3,0.25,0,0,24,1201.1999999999998,2,1
2983,1,0,1,1,72,1,0,2,1,1,1,1,1,1,2,0,0,19.95,1322.85,2,1,0.01388888888888889,0,0,24,478.79999999999995,1,0
3624,1,0,0,0,54,1,2,1,0,0,2,0,0,2,0,0,1,89.4,4869.5,2,5,0.018518518518518517,1,1,24,2145.6000000000004,0,0
5324,0,0,1,1,66,1,2,0,2,2,2,0,0,0,0,1,0,67.45,4508.65,2,6,0.015151515151515152,1,0,24,1618.8000000000002,2,0
4471,1,0,0,0,3,1,0,0,0,2,0,0,0,0,0,1,3,49.9,130.1,0,3,0.33333333333333337,1,0,24,1197.6,2,1
182,1,0,0,0,19,1,0,0,0,2,0,2,0,2,1,1,0,65.35,1231.85,1,5,0.052631578947368425,0,0,24,1568.3999999999999,2,0
4269,1,0,1,1,61,1,2,0,0,0,2,2,2,2,2,1,0,81.0,4976.15,2,7,0.01639344262295082,0,0,24,1944.0,0,0
3076,1,0,0,0,54,1,0,1,2,0,2,0,2,0,0,0,3,89.8,4667.0,2,5,0.018518518518518517,1,0,24,2155.2,0,0
1019,0,0,0,0,1,1,0,0,0,2,0,0,0,0,0,0,2,49.95,49.95,0,3,1.0,1,0,24,1198.8000000000002,2,0
2990,1,1,0,0,19,1,2,1,0,0,2,0,0,0,0,1,2,79.85,1471.75,1,4,0.052631578947368425,1,1,24,1916.3999999999999,0,1
6723,1,0,1,0,24,1,0,2,1,1,1,1,1,1,2,0,3,19.75,483.15,2,1,0.041666666666666664,0,0,24,474.0,1,0
5723,0,1,0,1,33,1,2,1,0,2,2,0,2,2,0,1,0,105.35,3465.05,2,7,0.030303030303030304,1,1,24,2528.3999999999996,3,0
278,0,0,1,0,31,1,0,1,0,2,0,0,0,2,0,1,0,83.85,2674.15,2,4,0.03225806451612903,1,1,24,2012.3999999999999,0,0
1700,1,0,1,0,59,0,1,0,0,0,0,0,2,2,0,1,2,44.3,2666.75,2,3,0.01694915254237288,1,0,24,1063.1999999999998,2,0
3221,0,1,1,0,20,1,0,1,0,0,0,0,2,2,1,1,0,91.0,1859.5,1,4,0.05,1,1,24,2184.0,3,0
1568,1,1,1,0,60,1,2,1,0,0,0,2,2,2,0,1,2,99.0,6017.9,2,6,0.016666666666666666,0,1,24,2376.0,3,0
2020,1,0,0,1,18,1,2,1,0,0,2,0,0,0,0,1,1,80.55,1406.65,1,4,0.05555555555555556,1,1,24,1933.1999999999998,0,0
2542,0,0,0,1,19,1,0,0,2,2,2,0,0,0,0,1,2,60.6,1297.8,1,5,0.05263157894736842,1,0,24,1454.4,2,0
5805,0,0,1,1,24,1,0,2,1,1,1,1,1,1,2,0,3,19.7,452.55,2,1,0.04166666666666667,0,0,24,472.79999999999995,1,0
3163,0,0,1,1,9,1,0,2,1,1,1,1,1,1,1,0,3,20.25,172.35,3,1,0.1111111111111111,0,0,24,486.0,1,0
3865,0,0,1,1,33,1,2,2,1,1,1,1,1,1,0,0,0,24.25,838.5,2,2,0.030303030303030304,0,0,24,582.0,1,0
1584,0,0,0,0,2,1,0,2,1,1,1,1,1,1,0,0,3,19.4,61.05,0,1,0.5,0,0,24,465.59999999999997,1,0
5096,1,0,1,0,67,1,2,1,0,2,2,0,0,2,2,1,2,93.15,6368.2,2,6,0.014925373134328358,1,1,24,2235.6000000000004,3,0
4307,0,0,0,0,52,1,0,0,2,0,0,0,0,0,0,1,0,49.75,2535.55,2,3,0.019230769230769232,1,0,24,1194.0,2,0
2584,0,0,0,0,5,1,0,2,1,1,1,1,1,1,0,1,1,19.65,92.05,0,1,0.19999999999999998,0,0,24,471.59999999999997,1,0
6784,0,0,1,1,1,1,0,2,1,1,1,1,1,1,0,1,3,19.4,19.4,0,1,1.0,0,0,24,465.59999999999997,1,0
5101,1,0,0,0,67,1,0,2,1,1,1,1,1,1,2,1,3,19.8,1311.3,2,1,0.014925373134328358,0,0,24,475.20000000000005,1,0
1892,0,0,0,0,63,1,2,1,0,2,0,0,2,2,1,0,0,99.9,6137.0,2,6,0.015873015873015872,1,1,24,2397.6000000000004,3,1
2957,1,1,0,0,2,1,0,0,0,0,2,0,0,0,0,0,3,49.95,107.1,0,3,0.5,1,0,24,1198.8000000000002,2,0
4933,1,1,1,0,25,1,2,1,2,0,0,0,0,2,1,1,2,89.05,2177.45,2,5,0.04,1,0,24,2137.2,0,1
3889,1,0,0,0,19,1,0,2,1,1,1,1,1,1,2,1,3,19.95,373.5,1,1,0.05263157894736842,0,0,24,478.79999999999995,1,0
4534,1,0,0,1,62,1,0,0,2,2,0,0,0,0,1,0,0,56.15,3487.95,2,4,0.016129032258064516,1,0,24,1347.6,2,0
867,1,1,0,0,23,0,1,0,0,0,0,0,0,2,0,1,0,34.65,768.45,1,2,0.043478260869565216,1,0,24,831.5999999999999,1,0
6060,1,0,1,0,70,1,0,0,2,2,2,2,0,0,2,0,1,64.95,4523.25,2,6,0.014285714285714287,0,0,24,1558.8000000000002,2,0
49,1,0,0,0,29,1,0,1,0,0,0,2,2,2,0,1,2,94.2,2607.6,2,5,0.034482758620689655,0,1,24,2260.8,3,0
6652,1,0,1,0,32,1,2,1,0,0,2,0,0,0,0,1,2,78.9,2447.95,2,4,0.03125,1,1,24,1893.6000000000001,0,1
2035,0,0,0,0,31,1,2,0,2,0,2,2,0,0,0,0,1,65.25,1994.3,2,6,0.03225806451612903,0,0,24,1566.0,2,1
6447,0,0,0,0,59,1,0,1,0,0,2,0,2,2,2,0,2,95.8,5655.45,2,5,0.01694915254237288,1,1,24,2299.2,3,0
324,1,0,0,0,32,1,0,0,0,0,0,0,2,2,1,1,0,64.85,2010.95,2,4,0.03125,1,0,24,1556.3999999999999,2,0
758,1,0,1,0,17,0,1,0,0,2,0,0,2,2,0,1,3,49.8,836.35,1,4,0.05882352941176471,1,0,24,1195.1999999999998,2,0
6556,1,0,0,0,26,1,0,2,1,1,1,1,1,1,0,0,3,20.9,518.3,2,1,0.038461538461538464,0,0,24,501.59999999999997,1,0
2332,1,0,0,0,12,1,2,1,0,0,0,0,2,2,0,0,2,94.55,1173.55,1,5,0.08333333333333334,1,1,24,2269.2,3,0
776,1,0,1,1,61,1,0,1,0,2,0,2,2,2,1,1,0,98.45,6145.2,2,6,0.01639344262295082,0,1,24,2362.8,3,0
5391,0,0,1,0,71,1,0,2,1,1,1,1,1,1,2,0,3,19.6,1416.5,2,1,0.014084507042253521,0,0,24,470.40000000000003,1,0
954,0,0,0,0,9,1,0,2,1,1,1,1,1,1,0,1,1,20.45,147.55,3,1,0.11111111111111112,0,0,24,490.79999999999995,1,0
4891,1,1,1,0,24,1,2,1,0,2,2,0,2,2,0,1,2,104.25,2433.9,2,7,0.041666666666666664,1,1,24,2502.0,3,1
2887,0,1,0,0,7,1,0,1,0,0,0,0,2,2,0,1,2,89.15,574.35,3,4,0.14285714285714285,1,1,24,2139.6000000000004,0,0
3916,1,0,0,1,41,1,0,1,2,2,2,2,2,2,2,1,2,111.15,4507.15,2,8,0.024390243902439022,0,0,24,2667.6000000000004,3,0
4477,1,0,1,1,20,1,0,1,0,0,0,0,2,2,0,1,2,90.2,1776.55,1,4,0.05,1,1,24,2164.8,3,1
6252,1,0,1,0,33,1,0,1,0,0,0,0,2,2,0,0,2,91.25,2964.05,2,4,0.030303030303030304,1,1,24,2190.0,3,0
4168,1,0,0,0,56,1,0,0,0,2,2,2,2,2,2,1,1,81.8,4534.45,2,7,0.017857142857142856,0,0,24,1963.1999999999998,0,0
5108,1,0,1,1,1,1,2,1,0,0,0,0,0,0,0,1,2,74.5,74.5,0,3,1.0,1,1,24,1788.0,0,1
5987,1,0,0,0,4,1,2,1,0,0,0,0,0,0,0,1,2,76.05,318.9,0,3,0.25,1,1,24,1825.1999999999998,0,1
6412,0,0,0,0,54,1,2,1,0,2,2,2,2,2,0,0,2,111.1,6014.85,2,8,0.018518518518518517,0,1,24,2666.3999999999996,3,1
2662,0,0,1,1,8,1,0,0,0,0,0,2,2,2,0,1,2,68.55,564.35,3,5,0.125,0,0,24,1645.1999999999998,2,0
4949,1,0,1,0,58,0,1,0,0,0,0,0,2,2,1,1,1,45.0,2689.35,2,3,0.017241379310344827,1,0,24,1080.0,2,0
614,1,0,1,0,34,1,2,1,0,0,2,0,2,2,0,0,2,100.85,3527.3,2,6,0.029411764705882356,1,1,24,2420.3999999999996,3,0
2572,0,1,0,0,2,0,1,0,0,0,2,0,0,0,0,1,2,30.4,78.65,0,2,0.5,1,0,24,729.5999999999999,1,1
5952,1,0,0,1,25,1,0,1,0,2,0,0,2,2,0,1,2,95.9,2448.75,2,5,0.04,1,1,24,2301.6000000000004,3,1
5465,0,0,1,0,68,1,2,1,0,0,2,0,2,0,2,1,0,89.95,5974.3,2,5,0.014705882352941176,1,1,24,2158.8,3,0
3811,0,0,1,0,71,1,2,1,0,2,2,0,2,2,2,1,0,105.15,7555.0,2,7,0.014084507042253521,1,1,24,2523.6000000000004,3,0
2735,0,0,0,1,1,1,0,0,0,0,2,0,0,2,0,0,2,59.2,59.2,0,4,1.0,1,0,24,1420.8000000000002,2,1
650,1,0,0,0,13,1,2,1,2,0,0,0,2,2,0,0,3,98.15,1230.25,1,6,0.07692307692307693,1,0,24,2355.6000000000004,3,1
3472,1,0,1,1,5,1,2,1,2,0,2,0,0,0,0,1,2,84.5,453.75,0,5,0.2,1,0,24,2028.0,0,1
6860,0,0,0,0,22,1,0,2,1,1,1,1,1,1,1,0,0,20.85,450.65,1,1,0.045454545454545456,0,0,24,500.40000000000003,1,0
6434,0,0,1,1,10,1,2,2,1,1,1,1,1,1,2,0,1,26.1,225.55,3,2,0.1,0,0,24,626.4000000000001,1,0
362,1,1,1,0,55,1,2,1,0,0,0,0,0,0,0,1,2,74.0,4052.4,2,3,0.01818181818181818,1,1,24,1776.0,0,0
6196,0,0,1,1,27,1,0,2,1,1,1,1,1,1,1,1,3,20.55,583.3,2,1,0.037037037037037035,0,0,24,493.20000000000005,1,0
4148,0,0,0,0,10,1,0,2,1,1,1,1,1,1,0,0,3,18.85,163.2,3,1,0.1,0,0,24,452.40000000000003,1,0
2053,1,0,0,0,23,1,0,2,1,1,1,1,1,1,0,0,2,20.85,473.9,1,1,0.043478260869565216,0,0,24,500.40000000000003,1,0
6711,1,0,1,1,70,1,2,0,0,2,2,2,2,2,2,1,2,84.1,5979.7,2,8,0.014285714285714285,0,0,24,2018.3999999999999,0,0
1220,0,0,0,1,5,1,0,0,0,0,0,0,0,0,0,0,3,46.0,221.7,0,2,0.2,1,0,24,1104.0,2,1
96,0,0,0,0,24,1,0,2,1,1,1,1,1,1,2,1,0,19.55,470.2,2,1,0.041666666666666664,0,0,24,469.20000000000005,1,0
2029,0,0,0,0,8,1,0,2,1,1,1,1,1,1,1,1,0,20.2,140.95,3,1,0.125,0,0,24,484.79999999999995,1,0
801,1,0,1,0,19,1,2,1,2,2,0,2,0,0,0,1,1,88.8,1672.35,1,6,0.05263157894736842,0,0,24,2131.2,0,0
836,1,1,1,0,43,1,0,1,0,2,2,0,2,2,1,1,0,100.55,4304.0,2,6,0.023255813953488372,1,1,24,2413.2,3,0
1680,1,1,0,0,67,1,2,1,0,0,2,0,2,2,0,1,1,101.4,6841.05,2,6,0.014925373134328358,1,1,24,2433.6000000000004,3,0
4541,1,0,0,0,4,1,0,0,0,0,0,0,0,2,0,1,3,55.3,238.5,0,3,0.25,1,0,24,1327.1999999999998,2,0
5442,1,0,1,0,59,1,2,1,2,2,2,2,2,2,2,0,2,113.75,6561.25,2,9,0.01694915254237288,0,0,24,2730.0,3,0
3014,1,0,1,0,72,1,2,2,1,1,1,1,1,1,2,0,3,25.4,1710.9,2,2,0.013888888888888888,0,0,24,609.5999999999999,1,0
2100,1,0,0,1,19,1,0,2,1,1,1,1,1,1,0,1,2,20.0,377.55,1,1,0.05263157894736842,0,0,24,480.0,1,0
6862,0,0,0,0,1,1,0,1,0,0,2,0,0,0,0,0,0,73.5,73.5,0,3,1.0,1,1,24,1764.0,0,1
1421,0,0,1,1,30,0,1,0,0,0,0,2,2,2,0,0,1,51.2,1561.5,2,4,0.03333333333333333,0,0,24,1228.8000000000002,2,1
261,0,0,1,0,2,1,0,1,2,0,0,0,0,0,0,1,2,74.4,139.4,0,3,0.5,1,0,24,1785.6000000000001,0,1
2206,1,0,1,1,60,1,0,0,2,2,2,2,0,0,1,1,0,65.85,3928.3,2,6,0.016666666666666666,0,0,24,1580.3999999999999,2,0
1770,1,0,0,0,44,1,2,1,2,2,2,0,2,2,0,1,2,111.5,4915.15,2,8,0.022727272727272728,1,0,24,2676.0,3,0
6864,0,0,0,0,1,1,0,0,0,2,0,0,0,0,0,1,2,48.6,48.6,0,3,1.0,1,0,24,1166.4,2,0
6741,1,0,1,0,3,0,1,0,0,0,0,2,0,0,0,1,2,29.9,92.25,0,2,0.33333333333333337,0,0,24,717.5999999999999,1,0
2697,1,1,1,0,71,1,2,2,1,1,1,1,1,1,2,0,0,24.85,1901.0,2,2,0.014084507042253521,0,0,24,596.4000000000001,1,0
6225,0,0,0,0,2,1,0,0,0,2,0,0,0,0,0,0,3,49.2,103.7,0,3,0.5,1,0,24,1180.8000000000002,2,0
2137,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,3,25.85,25.85,0,1,1.0,1,0,24,620.4000000000001,1,0
5687,0,0,1,1,72,1,2,1,2,2,2,2,2,2,2,1,2,115.5,8425.15,2,9,0.013888888888888888,0,0,24,2772.0,3,0
5779,0,0,0,0,6,1,0,1,0,2,0,0,0,2,0,1,3,85.95,514.6,3,4,0.16666666666666666,1,1,24,2062.8,0,0
142,0,0,0,0,1,1,0,1,0,0,2,0,2,0,0,1,1,85.55,85.55,0,4,1.0,1,1,24,2053.2,0,1
893,1,1,0,0,20,1,0,1,0,0,0,0,2,2,0,0,2,89.95,1648.45,1,4,0.05,1,1,24,2158.8,3,0
2613,1,0,0,0,1,1,0,1,0,0,0,0,2,2,0,1,2,88.35,88.35,0,4,1.0,1,1,24,2120.3999999999996,0,1
5333,1,0,0,0,12,1,0,2,1,1,1,1,1,1,0,0,1,20.05,265.45,1,1,0.08333333333333333,0,0,24,481.20000000000005,1,0
919,1,0,0,0,9,0,1,0,0,0,0,0,0,0,0,1,2,24.95,190.25,3,1,0.11111111111111112,1,0,24,598.8,1,0
6591,0,0,0,0,12,1,0,2,1,1,1,1,1,1,0,0,3,20.1,223.6,1,1,0.08333333333333333,0,0,24,482.40000000000003,1,0
1051,0,0,0,0,1,1,0,0,0,0,0,2,0,0,0,1,2,49.9,49.9,0,3,1.0,0,0,24,1197.6,2,0
6052,1,0,0,0,17,1,0,2,1,1,1,1,1,1,1,1,0,19.65,351.55,1,1,0.05882352941176471,0,0,24,471.59999999999997,1,0
1858,0,0,0,0,12,1,2,1,0,0,0,2,0,0,0,1,1,79.55,958.25,1,4,0.08333333333333334,0,1,24,1909.1999999999998,0,0
1365,1,0,0,0,12,1,2,1,0,2,2,0,2,2,0,1,2,106.7,1253.9,1,7,0.08333333333333333,1,1,24,2560.8,3,1
6431,0,0,0,0,15,1,2,0,2,0,0,0,0,0,0,1,3,55.7,899.8,1,4,0.06666666666666667,1,0,24,1336.8000000000002,2,1
1058,1,0,1,0,71,1,2,1,2,2,2,0,2,0,2,1,2,99.0,6994.6,2,7,0.014084507042253521,1,0,24,2376.0,3,0
357,0,0,1,0,30,1,2,1,0,0,0,0,0,2,0,1,2,85.0,2624.25,2,4,0.03333333333333333,1,1,24,2040.0,0,1
3921,1,0,0,1,33,1,0,2,1,1,1,1,1,1,1,1,3,20.15,682.15,2,1,0.030303030303030304,0,0,24,483.59999999999997,1,0
4726,0,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,19.9,19.9,0,1,1.0,0,0,24,477.59999999999997,1,0
1575,0,0,1,1,62,1,2,0,0,0,0,0,2,2,0,1,1,70.45,4300.45,2,5,0.016129032258064516,1,0,24,1690.8000000000002,0,0
11,0,0,1,1,72,1,2,1,2,2,2,2,2,2,2,1,1,116.8,8456.75,2,9,0.013888888888888888,0,0,24,2803.2,3,0
3540,0,0,1,1,30,1,0,0,2,0,0,2,0,2,0,0,0,66.3,1923.5,2,5,0.03333333333333333,0,0,24,1591.1999999999998,2,0
4108,0,0,0,1,3,1,0,2,1,1,1,1,1,1,1,1,1,20.55,57.4,0,1,0.3333333333333333,0,0,24,493.20000000000005,1,0
807,0,0,1,1,28,1,2,1,0,0,0,2,0,2,1,1,2,90.45,2509.25,2,5,0.03571428571428572,0,1,24,2170.8,3,0
500,1,0,0,0,30,1,2,1,2,2,0,0,0,2,0,1,1,94.3,2679.7,2,6,0.03333333333333333,1,0,24,2263.2,3,0
837,0,0,1,1,12,1,0,2,1,1,1,1,1,1,0,0,3,19.0,233.55,1,1,0.08333333333333333,0,0,24,456.0,1,1
3777,1,0,0,0,51,1,2,2,1,1,1,1,1,1,1,1,0,24.6,1266.4,2,2,0.0196078431372549,0,0,24,590.4000000000001,1,0
1957,0,0,0,0,15,0,1,0,2,2,2,2,0,0,1,0,3,45.9,693.45,1,5,0.06666666666666667,0,0,24,1101.6,2,0
6634,1,0,1,1,72,1,2,2,1,1,1,1,1,1,2,1,1,25.1,1790.8,2,2,0.01388888888888889,0,0,24,602.4000000000001,1,0
235,1,0,0,0,32,1,2,1,2,2,0,2,2,2,0,1,1,108.15,3432.9,2,8,0.03125,0,0,24,2595.6000000000004,3,1
1130,0,1,0,0,6,1,0,1,2,0,0,0,0,0,0,1,2,74.1,450.9,3,3,0.16666666666666666,1,0,24,1778.3999999999999,0,0
4744,1,0,1,0,63,1,0,0,2,2,0,2,2,0,1,0,1,70.8,4448.8,2,6,0.015873015873015872,0,0,24,1699.1999999999998,0,0
4483,0,1,0,0,11,1,2,1,0,0,0,0,2,2,0,1,0,95.15,997.65,3,5,0.09090909090909091,1,1,24,2283.6000000000004,3,1
2814,1,0,0,0,19,1,0,0,0,0,0,2,2,0,0,1,1,61.55,1093.2,1,4,0.05263157894736842,0,0,24,1477.1999999999998,2,0
5463,1,0,1,1,64,1,0,0,2,0,2,0,2,2,1,1,1,73.05,4688.65,2,6,0.015625,1,0,24,1753.1999999999998,0,0
2064,0,0,1,1,7,1,0,0,2,2,2,0,2,0,1,0,2,69.45,477.05,3,6,0.14285714285714285,1,0,24,1666.8000000000002,2,0
1257,0,1,0,0,4,1,0,2,1,1,1,1,1,1,0,0,3,20.05,91.45,0,1,0.25,0,0,24,481.20000000000005,1,0
6893,1,0,0,0,7,1,0,2,1,1,1,1,1,1,0,1,3,19.95,147.5,3,1,0.14285714285714285,0,0,24,478.79999999999995,1,0
5881,1,0,0,0,4,1,0,1,0,0,2,2,0,2,0,1,2,90.4,356.65,0,5,0.25,0,1,24,2169.6000000000004,3,0
1598,0,0,0,0,3,1,0,1,2,0,0,0,0,0,0,1,2,74.55,233.65,0,3,0.33333333333333337,1,0,24,1789.1999999999998,0,0
6979,0,1,0,0,65,0,1,0,0,2,2,0,2,2,2,1,0,53.5,3517.9,2,5,0.015384615384615385,1,0,24,1284.0,2,0
1744,1,0,1,1,42,1,0,0,2,0,0,2,0,2,1,0,1,63.7,2763.35,2,5,0.023809523809523808,0,0,24,1528.8000000000002,2,0
3563,1,0,0,0,26,1,0,0,2,0,0,2,2,2,1,0,0,75.0,1908.35,2,6,0.038461538461538464,0,0,24,1800.0,0,0
1603,0,0,0,0,48,1,2,2,1,1,1,1,1,1,1,0,1,25.05,1171.5,2,2,0.020833333333333332,0,0,24,601.2,1,0
3083,1,0,1,1,69,1,2,1,0,0,0,2,2,2,2,1,2,99.35,6856.45,2,6,0.014492753623188406,0,1,24,2384.3999999999996,3,0
1523,1,0,1,1,17,0,1,0,2,0,2,0,2,0,1,0,1,44.45,792.15,1,4,0.058823529411764705,1,0,24,1066.8000000000002,2,0
4813,0,0,1,1,1,1,0,2,1,1,1,1,1,1,0,1,2,21.0,21.0,0,1,1.0,0,0,24,504.0,1,1
2022,0,0,0,0,4,1,0,1,0,2,0,0,0,0,0,1,0,76.65,333.6,0,3,0.25,1,1,24,1839.6000000000001,0,1
6695,0,1,0,0,34,1,2,1,0,2,0,2,2,0,0,1,2,96.35,3190.25,2,6,0.029411764705882356,0,1,24,2312.3999999999996,3,0
3864,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,2,70.35,139.25,0,2,0.5,1,1,24,1688.3999999999999,2,0
5156,0,0,1,1,1,1,0,0,0,0,2,0,0,0,0,0,3,50.45,50.45,0,3,1.0,1,0,24,1210.8000000000002,2,1
4850,0,0,0,0,12,1,0,2,1,1,1,1,1,1,0,0,3,20.3,246.7,1,1,0.08333333333333333,0,0,24,487.20000000000005,1,0
6875,1,0,0,0,38,1,0,1,0,0,0,0,0,0,0,1,1,69.5,2625.25,2,2,0.02631578947368421,1,1,24,1668.0,2,0
1537,0,0,1,1,31,1,2,0,0,2,0,2,2,2,2,0,0,80.55,2471.6,2,7,0.03225806451612903,0,0,24,1933.1999999999998,0,0
789,0,0,1,1,67,1,2,1,2,0,2,2,2,2,2,1,1,108.75,7156.2,2,8,0.014925373134328358,0,0,24,2610.0,3,1
6390,1,0,1,1,22,1,2,1,0,0,2,0,2,0,0,1,2,88.75,1885.15,1,5,0.045454545454545456,1,1,24,2130.0,0,0
5675,0,0,1,0,63,1,2,1,0,0,0,2,0,0,1,1,1,81.2,4965.1,2,4,0.015873015873015872,0,1,24,1948.8000000000002,0,0
5351,0,0,0,0,70,1,0,0,2,0,2,2,2,2,2,0,0,79.6,5589.45,2,7,0.014285714285714285,0,0,24,1910.3999999999999,0,0
1829,1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,20.45,20.45,0,1,1.0,0,0,24,490.79999999999995,1,0
6459,0,0,1,1,49,1,2,1,0,2,0,0,2,2,1,0,3,100.45,4941.8,2,6,0.02040816326530612,1,1,24,2410.8,3,1
4778,0,1,1,0,71,1,0,1,0,2,2,0,0,2,2,0,1,89.45,6435.25,2,5,0.014084507042253521,1,1,24,2146.8,0,0
6563,0,0,1,1,23,1,0,0,2,2,2,2,0,0,1,1,3,66.25,1533.8,1,6,0.043478260869565216,0,0,24,1590.0,2,0
4062,1,0,1,1,72,1,2,0,2,2,2,2,2,2,2,1,1,90.8,6397.6,2,9,0.01388888888888889,0,0,24,2179.2,3,0
1946,0,0,1,1,72,1,2,0,2,0,2,0,2,0,2,1,0,71.45,5025.85,2,6,0.013888888888888888,1,0,24,1714.8000000000002,0,0
4370,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,69.75,144.55,0,2,0.5,1,1,24,1674.0,2,1
3724,0,0,0,0,42,1,0,0,2,2,2,0,0,0,0,0,0,59.65,2536.55,2,5,0.02380952380952381,1,0,24,1431.6,2,0
1164,0,0,1,1,47,1,0,2,1,1,1,1,1,1,2,0,3,19.75,948.9,2,1,0.02127659574468085,0,0,24,474.0,1,0
3505,1,0,0,1,29,1,0,2,1,1,1,1,1,1,1,0,3,19.85,535.05,2,1,0.034482758620689655,0,0,24,476.40000000000003,1,0
184,0,0,1,1,72,0,1,0,2,2,2,2,2,2,2,1,0,63.8,4684.3,2,7,0.01388888888888889,0,0,24,1531.1999999999998,2,0
1230,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,2,69.55,69.55,0,2,1.0,1,1,24,1669.1999999999998,2,1
6440,1,0,0,0,40,1,0,0,0,0,0,2,0,0,0,1,2,51.1,2092.9,2,3,0.025,0,0,24,1226.4,2,0
1054,1,0,0,0,1,1,2,0,0,0,2,2,0,0,0,0,3,62.05,62.05,0,5,1.0,0,0,24,1489.1999999999998,2,1
4419,0,1,0,0,1,1,0,1,0,0,2,0,0,2,0,1,2,85.0,85.0,0,4,1.0,1,1,24,2040.0,0,1
4828,1,0,1,1,70,1,2,1,0,2,0,0,2,2,2,0,0,98.3,6859.5,2,6,0.014285714285714285,1,1,24,2359.2,3,1
6755,1,0,0,0,49,1,0,2,1,1,1,1,1,1,2,1,1,19.9,1022.6,2,1,0.020408163265306124,0,0,24,477.59999999999997,1,0
746,1,0,0,0,17,1,0,1,0,0,2,0,0,0,0,1,2,76.65,1313.55,1,3,0.058823529411764705,1,1,24,1839.6000000000001,0,1
4217,1,0,0,0,33,1,0,0,0,2,2,0,2,0,0,1,1,66.4,2245.4,2,5,0.0303030303030303,1,0,24,1593.6000000000001,2,0
5003,1,1,1,0,17,1,2,1,0,0,2,0,2,2,0,1,1,100.45,1622.45,1,6,0.058823529411764705,1,1,24,2410.8,3,1
3291,1,0,1,1,21,1,2,0,2,0,0,0,2,2,1,1,0,75.9,1549.75,1,6,0.04761904761904762,1,0,24,1821.6000000000001,0,0
2517,0,0,0,0,35,1,2,0,2,0,2,2,2,2,1,1,1,85.95,3110.1,2,8,0.028571428571428574,0,0,24,2062.8,0,1
5504,0,0,0,0,12,0,1,0,0,2,2,2,2,2,1,0,2,60.65,743.3,1,6,0.08333333333333334,0,0,24,1455.6,2,0
5018,0,0,1,0,9,1,0,0,0,2,0,0,0,0,0,0,3,50.85,466.6,3,3,0.1111111111111111,1,0,24,1220.4,2,0
272,0,0,1,1,72,1,2,2,1,1,1,1,1,1,2,0,0,24.45,1709.1,2,2,0.01388888888888889,0,0,24,586.8,1,0
1489,1,1,1,0,18,1,0,0,2,0,0,0,0,2,0,1,1,59.1,1011.05,1,4,0.05555555555555556,1,0,24,1418.4,2,0
6239,0,0,1,0,58,1,2,1,2,2,0,2,2,2,2,1,1,109.1,6393.65,2,8,0.017241379310344827,0,0,24,2618.3999999999996,3,0
5503,0,1,0,1,30,1,2,1,0,0,0,2,2,2,0,1,2,101.3,2974.5,2,6,0.03333333333333333,0,1,24,2431.2,3,0
1184,1,0,1,1,56,1,2,1,2,2,2,2,2,2,2,0,3,115.85,6567.9,2,9,0.017857142857142856,0,0,24,2780.3999999999996,3,0
5125,1,0,0,0,10,1,0,1,0,0,2,0,2,2,0,1,2,94.9,1048.85,3,5,0.1,1,1,24,2277.6000000000004,3,1
1709,0,0,1,0,2,0,1,0,0,0,0,0,0,2,0,1,2,35.1,68.75,0,2,0.5,1,0,24,842.4000000000001,1,1
6800,0,0,1,1,18,1,2,2,1,1,1,1,1,1,2,1,1,24.65,471.35,1,2,0.05555555555555555,0,0,24,591.5999999999999,1,0
510,0,0,1,1,51,0,1,0,0,0,2,2,2,2,1,1,2,56.15,2898.95,2,5,0.0196078431372549,0,0,24,1347.6,2,0
1733,1,0,1,0,60,1,2,1,2,0,2,2,2,2,0,1,0,109.45,6572.85,2,8,0.016666666666666666,0,0,24,2626.8,3,0
6463,0,0,1,1,24,1,0,0,2,0,0,2,0,0,0,0,2,55.15,1319.85,2,4,0.04166666666666667,0,0,24,1323.6,2,0
994,1,0,1,0,70,1,2,1,2,2,2,2,2,2,1,0,1,115.65,7968.85,2,9,0.014285714285714287,0,0,24,2775.6000000000004,3,1
4897,1,0,0,0,12,1,0,0,0,2,0,2,0,0,0,1,3,53.75,648.65,1,4,0.08333333333333333,0,0,24,1290.0,2,0
43,1,0,1,1,25,1,0,0,2,2,2,0,0,0,1,1,0,61.6,1611.0,2,5,0.04,1,0,24,1478.4,2,0
2800,1,0,0,0,36,1,0,2,1,1,1,1,1,1,1,1,1,20.35,695.85,2,1,0.02777777777777778,0,0,24,488.40000000000003,1,0
